file,emotion
1203.png,Sad
36.png,Neutral
4675.png,Angry
5989.png,Angry
2709.png,Fear
6328.png,Angry
6297.png,Sad
6892.png,Surprise
1809.png,Surprise
2573.png,Happy
4164.png,Angry
2893.png,Neutral
6649.png,Happy
5878.png,Happy
21.png,Surprise
288.png,Sad
2515.png,Surprise
3811.png,Surprise
1630.png,Neutral
5569.png,Happy
4454.png,Neutral
3214.png,Surprise
2171.png,Sad
2509.png,Sad
3987.png,Fear
2004.png,Neutral
4780.png,Neutral
7148.png,Surprise
1925.png,Fear
7168.png,Neutral
6849.png,Fear
5922.png,Happy
4634.png,Happy
2440.png,Sad
1241.png,Angry
2531.png,Neutral
1385.png,Sad
4769.png,Happy
488.png,Happy
5234.png,Sad
6943.png,Sad
5556.png,Happy
1403.png,Surprise
3433.png,Happy
1267.png,Angry
6223.png,Neutral
210.png,Neutral
5542.png,Sad
2810.png,Angry
3862.png,Sad
2130.png,Sad
3535.png,Happy
5585.png,Neutral
3197.png,Neutral
4764.png,Fear
5565.png,Happy
1538.png,Fear
1842.png,Neutral
2236.png,Neutral
7025.png,Sad
5687.png,Fear
1294.png,Happy
1870.png,Fear
6951.png,Fear
810.png,Happy
38.png,Sad
4022.png,Sad
1813.png,Neutral
5845.png,Happy
3653.png,Angry
4361.png,Sad
5998.png,Sad
7120.png,Surprise
4802.png,Surprise
6707.png,Neutral
4213.png,Surprise
6526.png,Neutral
5038.png,Sad
3355.png,Sad
5145.png,Happy
4227.png,Happy
4195.png,Happy
3228.png,Angry
2073.png,Neutral
4428.png,Angry
2371.png,Happy
2027.png,Neutral
951.png,Fear
6021.png,Fear
2471.png,Neutral
4436.png,Fear
6856.png,Angry
7055.png,Neutral
5593.png,Happy
1629.png,Happy
3120.png,Sad
5317.png,Fear
652.png,Fear
3748.png,Happy
5215.png,Angry
3491.png,Angry
732.png,Neutral
2275.png,Happy
3024.png,Sad
1769.png,Happy
4628.png,Neutral
1305.png,Fear
2585.png,Surprise
7084.png,Sad
3539.png,Happy
2822.png,Happy
1485.png,Angry
6956.png,Angry
6419.png,Angry
1555.png,Happy
6254.png,Sad
439.png,Angry
1649.png,Sad
5738.png,Happy
1453.png,Angry
1404.png,Happy
1253.png,Angry
1677.png,Neutral
1879.png,Sad
2655.png,Surprise
595.png,Neutral
4629.png,Happy
2867.png,Neutral
6001.png,Surprise
3126.png,Fear
735.png,Fear
2134.png,Neutral
516.png,Surprise
4849.png,Fear
917.png,Neutral
5274.png,Angry
1645.png,Neutral
938.png,Happy
2005.png,Surprise
1007.png,Fear
2937.png,Sad
3865.png,Happy
2772.png,Sad
6438.png,Angry
1904.png,Neutral
5425.png,Surprise
633.png,Sad
5053.png,Happy
1394.png,Neutral
7113.png,Angry
5545.png,Sad
5441.png,Happy
6680.png,Happy
4006.png,Sad
3982.png,Fear
4126.png,Happy
6801.png,Sad
511.png,Happy
3766.png,Fear
2841.png,Surprise
4266.png,Happy
1349.png,Angry
891.png,Surprise
3809.png,Fear
2739.png,Surprise
1389.png,Happy
3980.png,Fear
6887.png,Happy
4074.png,Neutral
799.png,Surprise
1695.png,Sad
1186.png,Happy
786.png,Happy
778.png,Neutral
6214.png,Surprise
3630.png,Sad
6014.png,Fear
1094.png,Surprise
731.png,Fear
6063.png,Happy
5826.png,Angry
5023.png,Neutral
2547.png,Happy
6321.png,Neutral
3341.png,Fear
2946.png,Fear
409.png,Surprise
3436.png,Sad
2034.png,Sad
5410.png,Happy
2323.png,Sad
5570.png,Neutral
4970.png,Sad
5736.png,Happy
3056.png,Happy
2247.png,Fear
3620.png,Neutral
3590.png,Surprise
2284.png,Surprise
4083.png,Neutral
4066.png,Angry
4704.png,Happy
4745.png,Fear
2388.png,Surprise
3908.png,Angry
2237.png,Sad
5889.png,Neutral
5623.png,Angry
2278.png,Neutral
2776.png,Angry
698.png,Fear
728.png,Neutral
6912.png,Fear
1277.png,Sad
6805.png,Angry
204.png,Neutral
375.png,Fear
3478.png,Neutral
6185.png,Happy
3764.png,Angry
6172.png,Fear
5067.png,Angry
3320.png,Sad
4532.png,Surprise
426.png,Sad
6806.png,Sad
23.png,Sad
2006.png,Sad
6740.png,Sad
1360.png,Happy
3347.png,Disgust
4509.png,Fear
3831.png,Angry
5047.png,Fear
6315.png,Neutral
2868.png,Happy
5462.png,Fear
970.png,Happy
6397.png,Fear
6332.png,Angry
6719.png,Surprise
481.png,Neutral
4770.png,Happy
690.png,Happy
7000.png,Fear
5356.png,Happy
3297.png,Neutral
480.png,Neutral
5759.png,Happy
4440.png,Fear
3055.png,Neutral
4931.png,Sad
1530.png,Fear
6861.png,Surprise
1544.png,Fear
2473.png,Sad
1666.png,Fear
5522.png,Neutral
2778.png,Neutral
4388.png,Fear
3652.png,Happy
6532.png,Neutral
664.png,Happy
6314.png,Sad
5108.png,Happy
4824.png,Happy
348.png,Fear
940.png,Happy
620.png,Happy
4930.png,Neutral
5701.png,Happy
4615.png,Surprise
241.png,Neutral
3483.png,Neutral
1703.png,Surprise
2831.png,Happy
2064.png,Disgust
5781.png,Happy
2256.png,Happy
1857.png,Neutral
1066.png,Happy
454.png,Sad
7159.png,Fear
2912.png,Happy
362.png,Happy
2295.png,Fear
504.png,Angry
5637.png,Neutral
3296.png,Sad
3274.png,Surprise
6828.png,Neutral
5290.png,Happy
3000.png,Neutral
1620.png,Happy
4458.png,Happy
502.png,Happy
4439.png,Neutral
4020.png,Neutral
3534.png,Surprise
1731.png,Sad
2507.png,Sad
3802.png,Neutral
5279.png,Sad
4870.png,Angry
6750.png,Happy
281.png,Happy
1519.png,Happy
407.png,Surprise
4107.png,Angry
405.png,Sad
392.png,Happy
4344.png,Sad
4366.png,Sad
5806.png,Fear
4429.png,Happy
3754.png,Fear
5445.png,Sad
320.png,Sad
3290.png,Neutral
2460.png,Neutral
2488.png,Sad
6659.png,Angry
300.png,Neutral
4481.png,Angry
4013.png,Surprise
6726.png,Happy
2543.png,Neutral
6972.png,Angry
2892.png,Sad
1450.png,Neutral
2721.png,Fear
6138.png,Happy
3177.png,Sad
4449.png,Surprise
5745.png,Neutral
6789.png,Surprise
4198.png,Angry
7036.png,Sad
1154.png,Surprise
6638.png,Fear
4654.png,Sad
4708.png,Happy
1098.png,Angry
3531.png,Angry
6476.png,Angry
3452.png,Angry
5099.png,Happy
377.png,Surprise
2974.png,Happy
1832.png,Sad
6359.png,Sad
3357.png,Angry
6132.png,Happy
3878.png,Neutral
429.png,Sad
967.png,Fear
4490.png,Neutral
6215.png,Neutral
1574.png,Neutral
1647.png,Fear
265.png,Angry
4667.png,Fear
30.png,Happy
6815.png,Surprise
6654.png,Fear
5827.png,Surprise
989.png,Fear
50.png,Angry
785.png,Neutral
5504.png,Fear
2203.png,Happy
1565.png,Sad
4330.png,Surprise
4753.png,Neutral
2198.png,Disgust
1271.png,Angry
469.png,Fear
5835.png,Sad
572.png,Neutral
7056.png,Neutral
158.png,Angry
2866.png,Fear
2742.png,Surprise
2470.png,Happy
2885.png,Surprise
2433.png,Angry
6208.png,Sad
1822.png,Happy
4479.png,Happy
2049.png,Fear
5625.png,Neutral
750.png,Sad
1262.png,Angry
2148.png,Fear
2174.png,Neutral
396.png,Fear
271.png,Neutral
4693.png,Angry
1415.png,Fear
3514.png,Angry
5194.png,Neutral
5218.png,Happy
5525.png,Happy
3102.png,Happy
3488.png,Sad
4147.png,Fear
6160.png,Angry
6224.png,Surprise
6217.png,Surprise
6082.png,Happy
3435.png,Happy
4818.png,Happy
1711.png,Angry
4035.png,Sad
2927.png,Happy
2287.png,Neutral
687.png,Happy
6349.png,Sad
4376.png,Sad
4127.png,Fear
1525.png,Neutral
4892.png,Angry
4777.png,Sad
3080.png,Neutral
462.png,Angry
6260.png,Happy
5082.png,Sad
3768.png,Neutral
1623.png,Happy
2922.png,Surprise
4750.png,Angry
4851.png,Angry
7167.png,Happy
251.png,Fear
374.png,Sad
4638.png,Surprise
875.png,Fear
6378.png,Surprise
5323.png,Sad
3385.png,Angry
5051.png,Neutral
4229.png,Angry
3190.png,Surprise
3291.png,Fear
5339.png,Surprise
4412.png,Neutral
4274.png,Happy
3123.png,Neutral
5187.png,Neutral
1701.png,Fear
602.png,Neutral
6481.png,Angry
5706.png,Fear
4100.png,Happy
2170.png,Fear
5328.png,Neutral
3105.png,Surprise
6710.png,Happy
1304.png,Fear
6633.png,Happy
5478.png,Surprise
3583.png,Happy
1170.png,Fear
4435.png,Surprise
3390.png,Surprise
4001.png,Angry
3728.png,Angry
2133.png,Happy
840.png,Neutral
5137.png,Happy
2424.png,Happy
5838.png,Sad
5360.png,Angry
2298.png,Fear
3280.png,Fear
314.png,Disgust
6229.png,Sad
4261.png,Neutral
3715.png,Sad
7018.png,Neutral
3603.png,Angry
5836.png,Fear
6220.png,Fear
4605.png,Surprise
483.png,Angry
5512.png,Sad
6109.png,Fear
7129.png,Fear
4497.png,Angry
6173.png,Happy
2356.png,Sad
1113.png,Neutral
161.png,Happy
2164.png,Surprise
6425.png,Surprise
315.png,Sad
3915.png,Happy
5297.png,Happy
45.png,Happy
2977.png,Surprise
5192.png,Neutral
5075.png,Disgust
1152.png,Sad
1288.png,Surprise
3022.png,Surprise
6924.png,Fear
2743.png,Happy
5372.png,Neutral
6232.png,Happy
5205.png,Angry
948.png,Happy
3678.png,Happy
538.png,Surprise
1961.png,Happy
6667.png,Disgust
1299.png,Surprise
7070.png,Neutral
3817.png,Surprise
2033.png,Angry
4712.png,Sad
772.png,Sad
4212.png,Sad
3551.png,Disgust
1070.png,Sad
1160.png,Fear
1542.png,Sad
4703.png,Neutral
3734.png,Neutral
2504.png,Angry
3752.png,Fear
1937.png,Happy
6400.png,Neutral
611.png,Surprise
1165.png,Surprise
6292.png,Happy
1812.png,Happy
2705.png,Neutral
4588.png,Happy
6219.png,Happy
1648.png,Neutral
7139.png,Fear
2805.png,Happy
2648.png,Fear
3.png,Neutral
5281.png,Surprise
3801.png,Surprise
394.png,Angry
568.png,Fear
6775.png,Neutral
5756.png,Fear
1006.png,Sad
6834.png,Fear
4487.png,Neutral
717.png,Fear
5283.png,Neutral
3454.png,Neutral
3053.png,Sad
6050.png,Happy
942.png,Neutral
4680.png,Fear
5727.png,Happy
2713.png,Happy
959.png,Surprise
5476.png,Surprise
4228.png,Sad
1569.png,Neutral
3730.png,Happy
1686.png,Neutral
4119.png,Neutral
802.png,Surprise
2985.png,Angry
3412.png,Surprise
6765.png,Happy
6121.png,Angry
70.png,Angry
5584.png,Happy
6462.png,Happy
1043.png,Neutral
6540.png,Surprise
35.png,Sad
749.png,Happy
1296.png,Surprise
1044.png,Happy
6266.png,Happy
2631.png,Surprise
2123.png,Happy
2076.png,Sad
5915.png,Angry
1694.png,Happy
962.png,Angry
2999.png,Sad
2784.png,Surprise
1979.png,Happy
4355.png,Angry
4702.png,Surprise
2858.png,Fear
2897.png,Happy
3295.png,Surprise
7147.png,Happy
5039.png,Fear
4673.png,Sad
1010.png,Angry
1777.png,Angry
1768.png,Happy
556.png,Fear
6275.png,Surprise
546.png,Fear
292.png,Neutral
4383.png,Happy
152.png,Surprise
1082.png,Surprise
2734.png,Neutral
6368.png,Neutral
5152.png,Happy
2382.png,Surprise
7068.png,Angry
5499.png,Angry
5997.png,Surprise
5869.png,Neutral
7064.png,Angry
4380.png,Sad
565.png,Surprise
5675.png,Sad
6177.png,Neutral
6468.png,Happy
6188.png,Fear
6635.png,Angry
585.png,Fear
6324.png,Angry
1414.png,Sad
2878.png,Surprise
4270.png,Surprise
2843.png,Sad
3574.png,Surprise
5286.png,Disgust
1617.png,Sad
1746.png,Sad
4418.png,Angry
5458.png,Surprise
711.png,Sad
3249.png,Happy
2173.png,Neutral
3349.png,Fear
4700.png,Sad
6309.png,Neutral
1355.png,Happy
6273.png,Sad
6546.png,Neutral
3222.png,Angry
5880.png,Angry
1036.png,Happy
3324.png,Neutral
3391.png,Happy
1088.png,Surprise
5517.png,Happy
567.png,Surprise
2804.png,Fear
1905.png,Neutral
3523.png,Fear
3733.png,Sad
6664.png,Neutral
2410.png,Happy
5375.png,Happy
1527.png,Happy
4958.png,Surprise
4095.png,Fear
2084.png,Happy
573.png,Angry
4826.png,Fear
2108.png,Sad
1056.png,Sad
1395.png,Sad
6110.png,Happy
2701.png,Happy
4955.png,Angry
6097.png,Angry
6672.png,Happy
2304.png,Angry
544.png,Surprise
4446.png,Sad
4455.png,Happy
7156.png,Happy
2775.png,Sad
1489.png,Neutral
4632.png,Fear
2855.png,Angry
5534.png,Happy
3632.png,Sad
7013.png,Angry
438.png,Happy
3003.png,Sad
4463.png,Neutral
33.png,Neutral
2609.png,Neutral
826.png,Surprise
5352.png,Neutral
3852.png,Neutral
1673.png,Angry
5561.png,Surprise
6670.png,Sad
4191.png,Neutral
6409.png,Surprise
6514.png,Fear
221.png,Sad
7158.png,Happy
76.png,Surprise
4695.png,Neutral
2852.png,Neutral
6994.png,Sad
7022.png,Sad
2029.png,Happy
2558.png,Sad
5429.png,Angry
3457.png,Happy
6563.png,Sad
4305.png,Fear
1387.png,Neutral
3033.png,Happy
5337.png,Happy
1377.png,Neutral
3615.png,Surprise
1655.png,Sad
2142.png,Happy
4540.png,Happy
1806.png,Neutral
6720.png,Neutral
7123.png,Fear
684.png,Sad
529.png,Happy
2498.png,Angry
6330.png,Sad
4924.png,Angry
4056.png,Angry
3246.png,Neutral
1002.png,Neutral
2838.png,Sad
4233.png,Happy
6709.png,Neutral
130.png,Fear
4239.png,Surprise
4687.png,Neutral
11.png,Angry
7133.png,Surprise
5948.png,Neutral
6427.png,Neutral
1503.png,Neutral
6446.png,Sad
6225.png,Happy
1794.png,Angry
1896.png,Angry
969.png,Happy
124.png,Sad
2373.png,Fear
2226.png,Surprise
5755.png,Happy
5572.png,Happy
3805.png,Neutral
6333.png,Happy
843.png,Sad
3172.png,Sad
3956.png,Sad
5154.png,Neutral
4905.png,Sad
6007.png,Happy
5926.png,Happy
5559.png,Fear
7150.png,Sad
577.png,Happy
3134.png,Sad
2209.png,Sad
5639.png,Fear
6568.png,Angry
4405.png,Angry
4596.png,Neutral
2732.png,Fear
579.png,Surprise
2442.png,Angry
7062.png,Happy
258.png,Fear
3556.png,Surprise
2400.png,Sad
3326.png,Neutral
2358.png,Sad
1324.png,Sad
3382.png,Sad
3648.png,Fear
1618.png,Angry
4710.png,Fear
5399.png,Surprise
1397.png,Happy
1689.png,Angry
2464.png,Surprise
4333.png,Surprise
3683.png,Neutral
6727.png,Sad
6780.png,Angry
6296.png,Angry
1480.png,Neutral
334.png,Fear
2018.png,Fear
753.png,Fear
4466.png,Happy
5954.png,Neutral
6914.png,Neutral
6543.png,Happy
5022.png,Happy
3563.png,Neutral
3859.png,Happy
6083.png,Happy
1540.png,Happy
5220.png,Angry
2794.png,Sad
543.png,Happy
4080.png,Fear
2227.png,Fear
1956.png,Fear
2387.png,Neutral
501.png,Fear
5008.png,Neutral
1345.png,Neutral
4650.png,Fear
1862.png,Happy
356.png,Happy
5789.png,Happy
5355.png,Angry
5398.png,Happy
4347.png,Sad
6621.png,Angry
2419.png,Happy
3972.png,Disgust
475.png,Disgust
4928.png,Neutral
4833.png,Angry
1348.png,Happy
3638.png,Happy
860.png,Sad
3553.png,Happy
1227.png,Sad
6472.png,Happy
525.png,Happy
3144.png,Happy
110.png,Happy
1955.png,Happy
6017.png,Happy
4682.png,Happy
1029.png,Fear
5347.png,Angry
2489.png,Surprise
6679.png,Surprise
5617.png,Happy
2848.png,Happy
1990.png,Fear
145.png,Neutral
4665.png,Surprise
3885.png,Happy
4200.png,Angry
6909.png,Angry
549.png,Happy
3827.png,Happy
6072.png,Angry
723.png,Angry
3414.png,Neutral
2312.png,Neutral
2537.png,Neutral
830.png,Angry
5295.png,Surprise
887.png,Angry
1278.png,Happy
2830.png,Sad
1808.png,Happy
34.png,Angry
988.png,Happy
168.png,Surprise
5260.png,Sad
4709.png,Neutral
2136.png,Angry
3776.png,Fear
5849.png,Neutral
2592.png,Happy
2355.png,Angry
4785.png,Angry
2023.png,Fear
3843.png,Sad
5032.png,Happy
5575.png,Fear
3223.png,Angry
2951.png,Sad
4231.png,Fear
1490.png,Neutral
3501.png,Surprise
5539.png,Happy
4352.png,Sad
5969.png,Fear
1967.png,Happy
3260.png,Angry
710.png,Angry
601.png,Neutral
3540.png,Happy
6841.png,Sad
2806.png,Happy
1329.png,Neutral
6286.png,Happy
4787.png,Sad
2512.png,Angry
5719.png,Neutral
4941.png,Surprise
81.png,Angry
3464.png,Surprise
322.png,Happy
249.png,Neutral
6015.png,Happy
5728.png,Happy
7097.png,Sad
351.png,Angry
5624.png,Surprise
4929.png,Angry
5802.png,Neutral
1770.png,Angry
386.png,Happy
1906.png,Neutral
1481.png,Surprise
3161.png,Happy
4314.png,Happy
3694.png,Sad
4106.png,Surprise
3430.png,Sad
5480.png,Fear
1367.png,Fear
2645.png,Surprise
3585.png,Happy
3343.png,Fear
4735.png,Angry
3566.png,Sad
418.png,Surprise
509.png,Sad
3593.png,Fear
2644.png,Surprise
2792.png,Neutral
4874.png,Fear
4014.png,Happy
628.png,Happy
5380.png,Sad
3672.png,Fear
4263.png,Neutral
3366.png,Happy
1612.png,Fear
4744.png,Surprise
2061.png,Fear
6383.png,Angry
4698.png,Happy
1734.png,Happy
7153.png,Fear
1761.png,Angry
83.png,Happy
1693.png,Sad
52.png,Surprise
878.png,Happy
4.png,Happy
3399.png,Happy
1793.png,Surprise
6599.png,Happy
615.png,Neutral
2294.png,Happy
6897.png,Neutral
4979.png,Happy
5832.png,Sad
6360.png,Angry
2144.png,Sad
1446.png,Happy
6044.png,Happy
4323.png,Happy
3372.png,Neutral
2019.png,Happy
5449.png,Neutral
4821.png,Happy
5994.png,Surprise
816.png,Neutral
6623.png,Neutral
2090.png,Fear
6895.png,Happy
2800.png,Happy
1052.png,Sad
96.png,Surprise
6569.png,Angry
224.png,Angry
4175.png,Surprise
227.png,Neutral
4399.png,Angry
4041.png,Neutral
6561.png,Angry
2594.png,Happy
1850.png,Neutral
4422.png,Angry
1514.png,Surprise
4855.png,Happy
2983.png,Angry
5798.png,Angry
1083.png,Sad
3335.png,Sad
1692.png,Happy
3066.png,Surprise
3251.png,Happy
5959.png,Neutral
